,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
2109,17,8,5,2.764705882352941,1.8161764705882355,1,0,0,0,0.0,0.0,0.0588235294117647,0.2352941176470588,0.0588235294117647,2.6542553132150286,0.0,2.0,4,0,1,0.9411764705882352,4,0.4705882352941176,0,0,1,0,0,4,4,8.0,0.0,0.0
426,36,18,6,3.5277777777777777,2.484920634920635,3,2,2,2,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.0,3.614369445886756,1.0,2.1556390622295662,5,2,2,0.9722222222222222,3,0.4444444444444444,1,1,1,0,0,8,12,36.0,1.6666666666666667,60.0
6095,44,16,7,3.4545454545454546,2.718816067653277,2,1,1,1,0.0909090909090909,0.1136363636363636,0.0,0.2045454545454545,0.0,3.5240108119084,0.8112781244591328,1.584962500721156,3,2,0,0.9772727272727272,4,0.4772727272727273,0,1,1,0,0,9,18,57.05865002596162,2.0,114.11730005192324
906,108,24,7,4.25925925925926,2.735894773277951,3,2,2,2,0.0555555555555555,0.037037037037037,0.037037037037037,0.2407407407407407,0.0185185185185185,3.5437557565599684,1.4591479170272446,2.507380102423636,6,3,2,0.9907407407407408,6,0.4537037037037037,1,1,1,0,0,11,36,124.5395382709427,5.625,700.5349027740527
7614,80,18,6,3.3375,1.6947784810126585,3,3,2,2,0.075,0.075,0.025,0.2625,0.0,3.29616177287042,2.2516291673878226,2.265125305490326,6,5,2,0.9875,6,0.4875,2,0,0,0,0,13,33,122.11451069865603,8.4375,1030.3411840199103
1806,45,13,9,5.333333333333333,4.409090909090909,1,0,0,0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.1555555555555555,0.0666666666666666,3.266186920364761,1.4591479170272448,0.9852281360342516,2,3,1,0.9777777777777776,3,0.5111111111111111,0,0,1,0,0,10,19,63.11663380285988,2.7857142857142856,175.82490845082395
4476,13,7,5,2.4615384615384617,2.269230769230769,2,1,1,1,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0769230769230769,2.469670487371862,0.0,1.5,3,0,1,0.9230769230769232,3,0.3846153846153846,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
3266,51,16,6,3.176470588235294,2.068235294117647,5,5,3,4,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.2549019607843137,0.0196078431372549,3.366745738222512,1.584962500721156,2.411602217974672,6,3,2,0.9803921568627452,5,0.4705882352941176,2,2,0,0,0,14,22,83.76180828526729,2.590909090909091,217.01923055728344
1520,31,12,5,2.677419354838709,1.49247311827957,1,0,0,0,0.0,0.032258064516129,0.0967741935483871,0.2580645161290322,0.064516129032258,3.058877358704182,0.0,2.1556390622295662,5,0,3,0.967741935483871,5,0.3870967741935484,0,0,1,0,0,6,9,23.264662506490403,0.0,0.0
679,68,16,8,4.764705882352941,3.734855136084284,4,4,3,3,0.0735294117647058,0.0588235294117647,0.0294117647058823,0.2647058823529412,0.0,3.064492570503192,1.9219280948873625,2.413833863973601,6,4,1,0.9852941176470588,3,0.4852941176470588,2,1,0,0,0,12,27,96.79398751947122,5.5,532.3669313570917
3566,12,11,5,2.75,2.5681818181818183,1,0,0,0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,3.4182958340544896,0.0,0.0,1,0,0,0.9166666666666666,3,0.4166666666666667,0,0,1,0,0,2,2,2.0,0.0,0.0
5659,24,10,6,2.9166666666666665,2.253623188405797,3,2,2,2,0.0,0.0416666666666666,0.0833333333333333,0.2916666666666667,0.0416666666666666,2.6828173151210217,0.0,2.1280852788913944,5,0,2,0.9583333333333334,3,0.4166666666666667,1,1,0,0,0,6,8,20.67970000576925,0.0,0.0
6500,35,15,5,2.771428571428572,1.5932773109243696,1,0,0,0,0.0,0.0857142857142857,0.0571428571428571,0.2,0.0571428571428571,3.484493547936484,0.0,1.3787834934861751,3,0,2,0.9714285714285714,5,0.4285714285714285,0,0,1,0,0,5,10,23.21928094887362,0.0,0.0
7781,14,8,5,2.7142857142857144,2.065934065934066,1,0,0,0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,2.753434386188785,0.0,1.584962500721156,3,0,1,0.9285714285714286,3,0.4285714285714285,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
6085,26,12,5,2.769230769230769,1.7046153846153846,3,2,2,2,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.2692307692307692,0.0384615384615384,3.088280219645182,0.0,2.235926350629033,5,1,2,0.9615384615384616,3,0.4230769230769231,1,1,0,0,0,7,9,25.26619429851844,0.6666666666666666,16.844129532345626
3356,91,21,7,3.857142857142857,2.4793650793650794,4,4,3,3,0.1098901098901098,0.0769230769230769,0.0109890109890109,0.2637362637362637,0.0,3.492220797801524,2.646439344671016,2.671789710683921,8,7,1,0.989010989010989,5,0.4945054945054945,2,1,0,0,0,17,41,167.5859764912639,10.85,1818.3078449302127
7456,15,11,5,2.4,1.8285714285714283,1,0,0,0,0.0,0.0666666666666666,0.0666666666666666,0.2,0.0666666666666666,3.272905595320056,0.0,0.9182958340544896,2,0,1,0.9333333333333332,3,0.4,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
4354,9,9,4,2.111111111111111,1.6111111111111112,1,0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,3.169925001442312,0.0,0.0,1,1,0,0.8888888888888888,3,0.4444444444444444,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
470,13,7,4,2.1538461538461537,1.4743589743589745,2,1,1,1,0.0,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.0,2.5654483718208256,0.0,1.5,3,0,2,0.9230769230769232,3,0.3846153846153846,1,0,0,0,0,4,5,10.0,0.0,0.0
2606,18,8,4,2.4444444444444446,1.437908496732026,2,1,1,1,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.0,2.657742726504889,0.0,1.3709505944546687,3,1,2,0.9444444444444444,3,0.3888888888888889,0,1,0,0,0,5,7,16.253496664211536,0.75,12.190122498158653
1770,127,23,9,4.401574803149607,3.686664166979128,7,9,4,6,0.0787401574803149,0.0787401574803149,0.0314960629921259,0.2440944881889764,0.0078740157480314,3.5562477778165973,2.4464393446710155,3.1662633437668566,10,6,2,0.9921259842519684,6,0.4803149606299212,3,3,0,0,0,21,51,224.0081885617168,8.2,1836.8671462060768
7100,19,10,5,2.5789473684210527,1.9239766081871343,2,1,1,1,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.2631578947368421,0.0,3.005314856894279,0.0,1.9219280948873625,4,1,2,0.9473684210526316,3,0.4210526315789473,0,1,0,0,0,7,8,22.45883937646084,0.5833333333333334,13.10098963626882
3345,70,16,8,3.9,2.815942028985507,2,1,1,1,0.0428571428571428,0.0714285714285714,0.0857142857142857,0.2428571428571428,0.0571428571428571,3.326008835190664,0.0,3.051601636871704,10,1,5,0.9857142857142858,5,0.4285714285714285,1,0,1,0,0,16,25,100.0,0.7333333333333333,73.33333333333333
3888,79,14,5,2.873417721518988,1.163258682246024,1,0,0,0,0.0759493670886076,0.0379746835443038,0.0,0.2658227848101265,0.0,3.1378591769131328,1.0,2.974487065120792,8,2,0,0.9873417721518988,8,0.4936708860759494,0,0,1,0,0,13,30,111.01319154423275,2.1818181818181817,242.2105997328715
2018,30,16,5,2.6,1.5586206896551724,2,1,1,1,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.2666666666666666,0.0,3.494739663055176,0.0,1.9056390622295665,4,1,1,0.9666666666666668,5,0.4333333333333333,1,0,1,0,0,7,11,30.880904142633646,0.8333333333333334,25.73408678552804
5418,67,20,10,5.2388059701492535,5.426956128448666,2,1,1,1,0.1194029850746268,0.1044776119402985,0.0746268656716417,0.1791044776119403,0.0149253731343283,3.5371050949917406,2.4056390622295662,0.9182958340544896,2,6,2,0.9850746268656716,3,0.4776119402985074,0,1,1,0,0,11,27,93.40465370320705,11.4,1064.8130522165602
5051,83,19,8,4.036144578313253,3.693799588598296,3,3,2,2,0.0120481927710843,0.0481927710843373,0.072289156626506,0.2409638554216867,0.0240963855421686,3.358716661853121,0.0,2.946439344671015,8,1,3,0.9879518072289156,6,0.4337349397590361,2,0,1,0,0,11,25,86.48579046593244,1.2,103.78294855911892
3112,18,11,5,2.7222222222222223,2.094771241830065,3,2,2,2,0.1111111111111111,0.0555555555555555,0.0,0.2777777777777778,0.0,3.0805005306402675,1.0,1.3709505944546687,3,2,0,0.9444444444444444,3,0.4444444444444444,1,1,0,0,0,6,8,20.67970000576925,1.5,31.01955000865388
7784,16,7,5,2.625,2.25,2,1,1,1,0.0,0.0625,0.1875,0.3125,0.0,2.4772170014624826,0.0,1.9219280948873625,4,0,3,0.9375,3,0.375,1,0,0,0,0,5,6,13.931568569324174,0.0,0.0
7603,25,10,6,3.4,2.833333333333333,2,1,1,1,0.04,0.08,0.12,0.24,0.08,2.887210311338979,0.0,2.2516291673878226,5,1,3,0.96,3,0.44,1,0,0,0,0,8,9,27.0,0.5714285714285714,15.428571428571429
7116,16,6,4,2.3125,1.2958333333333334,2,1,1,1,0.0,0.125,0.1875,0.25,0.0,2.452819531114783,0.0,1.5,3,0,2,0.9375,3,0.375,0,1,0,0,0,5,6,13.931568569324174,0.0,0.0
4970,25,11,5,3.0,2.0,1,0,0,0,0.04,0.0,0.12,0.28,0.0,2.967210311338979,0.0,2.235926350629033,5,1,2,0.96,3,0.4,0,0,1,0,0,6,8,20.67970000576925,0.7,14.475790004038473
1649,35,11,7,3.8,3.8117647058823527,3,3,2,2,0.1428571428571428,0.1714285714285714,0.0571428571428571,0.1714285714285714,0.0,3.2424515878790303,1.521928094887362,0.9182958340544896,2,3,1,0.9714285714285714,3,0.4857142857142857,0,2,0,0,0,8,17,51.0,3.6,183.6
1443,14,9,4,2.2142857142857144,1.4120879120879122,3,2,2,2,0.0714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.0,2.896291529045929,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,1,1,0,0,0,5,6,13.931568569324174,0.625,8.707230355827608
3722,40,14,7,3.75,3.0128205128205128,5,6,4,4,0.075,0.125,0.075,0.25,0.0,3.282332871750514,1.584962500721156,1.7609640474436812,4,3,2,0.975,4,0.475,2,2,0,0,0,11,18,62.26976913547135,2.8125,175.13372569351318
7504,28,15,4,2.392857142857143,0.988095238095238,3,2,2,2,0.0357142857142857,0.1428571428571428,0.0,0.2142857142857142,0.0,3.556656707462823,0.0,1.4591479170272448,3,1,0,0.9642857142857144,4,0.4642857142857143,1,1,1,0,0,8,11,33.0,0.7142857142857143,23.571428571428573
3546,37,15,5,2.918918918918919,1.8543543543543544,3,2,2,2,0.027027027027027,0.081081081081081,0.0,0.2702702702702703,0.0,3.3934141926583905,0.0,1.846439344671016,4,1,0,0.972972972972973,5,0.4594594594594595,1,1,1,0,0,8,14,42.0,0.9285714285714286,39.0
1095,17,10,5,2.588235294117647,1.8823529411764703,2,1,1,1,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.0588235294117647,3.1018812234760182,0.0,1.584962500721156,3,1,2,0.9411764705882352,3,0.4705882352941176,0,1,0,0,0,6,6,15.509775004326936,0.5,7.754887502163468
6715,11,8,4,2.272727272727273,1.6181818181818182,1,0,0,0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,2.913977073182752,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
7936,31,11,4,2.5161290322580645,0.9913978494623656,2,1,1,1,0.032258064516129,0.2258064516129032,0.064516129032258,0.2258064516129032,0.0,2.9924948938341847,0.0,2.235926350629033,5,1,2,0.967741935483871,7,0.5161290322580645,0,1,0,0,0,13,15,55.506595772116384,0.5833333333333334,32.37884753373456
7285,15,12,5,3.1333333333333333,2.552380952380952,1,0,0,0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0,3.456564762130954,0.0,0.9182958340544896,2,1,0,0.9333333333333332,3,0.4,0,0,1,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
591,31,12,7,3.774193548387097,3.3806451612903228,1,0,0,0,0.0,0.0,0.1290322580645161,0.2580645161290322,0.064516129032258,3.018712439419133,0.0,2.1556390622295662,5,0,4,0.967741935483871,3,0.3548387096774194,0,0,1,0,0,5,8,18.575424759098897,0.0,0.0
4056,34,17,6,3.676470588235294,2.589126559714795,3,2,2,2,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.2058823529411764,0.0588235294117647,3.4939096216213965,1.0,1.448815635725185,3,2,2,0.9705882352941176,3,0.4411764705882353,1,1,0,0,0,6,10,25.84962500721156,2.0,51.69925001442312
8155,37,14,7,4.108108108108108,3.932432432432433,3,2,2,2,0.054054054054054,0.1081081081081081,0.1081081081081081,0.2702702702702703,0.0,3.176499826470203,1.0,2.121928094887362,5,2,3,0.972972972972973,3,0.4324324324324324,1,1,0,0,0,10,16,53.1508495181978,1.75,93.01398665684614
3285,8,7,4,2.0,1.7142857142857142,1,0,0,0,0.0,0.0,0.0,0.125,0.125,2.75,0.0,0.0,1,0,0,0.875,2,0.375,0,0,1,0,0,1,1,0.0,0.0,0.0
2870,33,15,5,2.606060606060606,1.433712121212121,2,1,1,1,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.303030303030303,0.0,3.264725757140255,0.0,2.246439344671016,5,1,1,0.9696969696969696,5,0.4242424242424242,1,0,1,0,0,7,12,33.68825906469125,0.9166666666666666,30.880904142633646
3395,50,12,7,3.6,3.142857142857143,3,2,2,2,0.0,0.04,0.1,0.28,0.08,2.8795446239337297,0.0,3.039148671903071,9,0,4,0.98,5,0.4,1,1,0,0,0,10,16,53.1508495181978,0.0,0.0
4906,31,10,5,2.838709677419355,1.5397849462365591,2,1,1,1,0.032258064516129,0.0,0.064516129032258,0.3225806451612903,0.0,2.721316279778049,0.0,2.3709505944546687,6,1,2,0.967741935483871,4,0.4193548387096774,1,0,0,0,0,7,11,30.880904142633646,0.8333333333333334,25.73408678552804
4796,30,14,5,3.0,1.7241379310344829,3,2,2,2,0.1,0.1333333333333333,0.0666666666666666,0.2333333333333333,0.0,3.3348486136508466,1.584962500721156,2.1280852788913944,5,3,2,0.9666666666666668,3,0.4666666666666667,1,1,0,0,0,12,14,50.18947501009619,1.8333333333333333,92.01403751850968
7287,40,14,5,2.775,1.4096153846153847,2,1,1,1,0.05,0.05,0.0,0.3,0.0,3.1246702095890937,1.0,1.7841591278514215,4,2,0,0.975,5,0.425,1,0,1,0,0,8,16,48.0,2.333333333333333,112.0
3150,25,11,6,3.12,2.526666666666667,2,1,1,1,0.04,0.04,0.08,0.24,0.04,3.0528786893420303,0.0,1.918295834054489,4,1,2,0.96,3,0.44,1,0,0,0,0,6,8,20.67970000576925,0.7,14.475790004038473
6379,12,10,5,2.6666666666666665,2.242424242424242,1,0,0,0,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0,3.2516291673878226,1.0,0.0,1,2,0,0.9166666666666666,3,0.5,0,0,1,0,0,5,5,11.60964047443681,1.0,11.60964047443681
4508,38,15,5,3.0526315789473686,1.5647226173541964,3,2,2,2,0.0526315789473684,0.1842105263157894,0.0789473684210526,0.2105263157894736,0.0,3.4080289092095417,1.0,2.25,5,2,2,0.9736842105263158,4,0.4736842105263157,1,1,0,0,0,12,17,60.94436251225965,1.5,91.41654376838947
2966,12,9,4,2.25,1.4772727272727273,2,1,1,1,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,3.084962500721156,1.0,1.0,2,2,0,0.9166666666666666,3,0.5,0,1,0,0,0,6,6,15.509775004326936,1.0,15.509775004326936
5627,45,12,7,3.488888888888889,2.3464646464646464,2,1,0,1,0.0666666666666666,0.1111111111111111,0.0888888888888888,0.2222222222222222,0.0444444444444444,3.1108012800005387,0.0,2.9219280948873623,8,1,3,0.9777777777777776,4,0.4444444444444444,0,0,0,0,1,14,18,68.53238859703687,0.5769230769230769,39.5379164982905
3954,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
1938,17,9,5,2.5294117647058822,1.889705882352941,2,1,1,1,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.0,2.939829017466402,0.0,1.5,3,1,2,0.9411764705882352,3,0.4705882352941176,1,0,0,0,0,7,8,22.45883937646084,0.5833333333333334,13.10098963626882
3749,32,12,6,3.15625,2.2651209677419355,1,0,0,0,0.0,0.0,0.0625,0.28125,0.0625,3.0223683589017414,0.0,1.8910611120726528,4,0,2,0.96875,4,0.375,0,0,1,0,0,4,9,18.0,0.0,0.0
6832,80,15,8,4.8375,3.3530063291139243,4,4,3,3,0.0875,0.075,0.025,0.2375,0.0,3.166092359172446,1.448815635725185,2.0815454366683137,5,3,1,0.9875,3,0.5,2,1,0,0,0,10,32,106.3016990363956,5.357142857142857,569.4733876949763
3066,26,10,4,2.576923076923077,1.293846153846154,1,0,0,0,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,2.790767239125583,0.0,2.25,5,0,2,0.9615384615384616,4,0.3846153846153846,0,0,1,0,0,5,8,18.575424759098897,0.0,0.0
3804,51,12,5,3.0980392156862746,1.7701960784313726,3,2,2,2,0.0196078431372549,0.0980392156862745,0.0980392156862745,0.2941176470588235,0.0196078431372549,2.937405181923486,0.0,2.866247897312731,9,1,5,0.9803921568627452,5,0.4313725490196078,1,1,0,0,0,15,21,82.0447025077789,0.7142857142857143,58.60335893412778
7204,125,22,9,4.896,5.110064516129032,5,5,3,3,0.048,0.016,0.04,0.288,0.0,3.069907446826421,2.2516291673878226,2.693940892837666,8,5,3,0.992,6,0.448,3,1,1,0,0,15,44,171.90318620677482,9.5,1633.0802689643608
6089,42,15,6,3.261904761904762,2.588269454123113,3,2,2,2,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.2857142857142857,0.0238095238095238,3.2242543269225314,0.0,2.188721875540867,5,1,2,0.9761904761904762,5,0.4047619047619047,1,1,1,0,0,8,15,45.0,1.0,45.0
6047,57,22,8,4.245614035087719,4.010025062656641,5,6,4,4,0.0701754385964912,0.087719298245614,0.0526315789473684,0.2280701754385964,0.0175438596491228,3.7233341927041823,2.0,2.1339375660949167,5,4,2,0.9824561403508772,4,0.4561403508771929,2,2,1,0,0,12,22,78.86917501586544,4.5,354.9112875713945
1432,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
7789,64,17,9,4.65625,4.260912698412699,3,3,2,2,0.078125,0.109375,0.078125,0.25,0.0,3.407963821688582,1.9219280948873625,2.6556390622295662,7,4,3,0.984375,5,0.453125,2,0,1,0,0,15,28,109.39293667703852,4.181818181818182,457.4613715585247
4106,39,12,7,3.871794871794872,3.4304993252361675,4,4,3,3,0.0256410256410256,0.1025641025641025,0.0769230769230769,0.2564102564102564,0.0256410256410256,3.0303166572706024,0.0,2.721928094887362,7,1,2,0.9743589743589745,3,0.4615384615384615,2,1,0,0,0,10,15,49.82892142331043,0.7777777777777778,38.75582777368589
2050,15,9,5,2.2666666666666666,1.638095238095238,2,1,1,1,0.0,0.1333333333333333,0.0,0.2666666666666666,0.0,2.973557262275185,0.0,1.5,3,0,0,0.9333333333333332,3,0.4666666666666667,1,0,0,0,0,5,6,13.931568569324174,0.0,0.0
4286,28,15,5,2.6785714285714284,1.5595238095238095,2,1,1,1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.2857142857142857,0.0,3.3657646371790224,0.0,1.9056390622295665,4,1,1,0.9642857142857144,4,0.4285714285714285,1,0,1,0,0,6,10,25.84962500721156,0.9,23.264662506490406
1811,77,15,8,4.896103896103896,3.3838004101162,4,4,3,3,0.0779220779220779,0.0649350649350649,0.0259740259740259,0.2467532467532467,0.0,3.1250761212760763,1.4591479170272448,2.0815454366683137,5,3,1,0.987012987012987,3,0.4935064935064935,2,1,0,0,0,10,30,99.65784284662088,5.142857142857143,512.5260489254788
606,44,17,7,3.977272727272727,3.790169133192389,4,4,3,3,0.0227272727272727,0.0454545454545454,0.0,0.2727272727272727,0.0,3.387647175544764,0.0,1.7841591278514215,4,1,0,0.9772727272727272,4,0.4545454545454545,2,1,1,0,0,6,15,38.77443751081734,1.4,54.28421251514428
2218,17,9,4,2.4705882352941178,1.5147058823529411,1,0,0,0,0.0,0.0,0.1176470588235294,0.2941176470588235,0.0,2.8163075192246447,0.0,1.9219280948873625,4,0,2,0.9411764705882352,3,0.3529411764705882,0,0,1,0,0,4,5,10.0,0.0,0.0
6074,16,12,5,2.625,1.7166666666666666,2,1,1,1,0.125,0.25,0.0,0.0625,0.0,3.375,1.0,0.0,1,2,0,0.9375,3,0.5,0,1,1,0,0,7,7,19.651484454403228,1.0,19.651484454403228
7792,39,11,7,3.948717948717949,3.049932523616734,2,1,1,1,0.0769230769230769,0.1282051282051282,0.0769230769230769,0.2564102564102564,0.0,2.9873789126370776,0.0,1.1567796494470397,3,1,2,0.9743589743589745,6,0.4871794871794871,1,0,1,0,0,8,18,54.0,1.0714285714285714,57.85714285714285
6850,8,7,3,1.625,0.8392857142857143,2,1,1,1,0.125,0.25,0.0,0.125,0.0,2.75,0.0,0.0,1,1,0,0.875,3,0.5,0,1,0,0,0,4,4,8.0,0.5,4.0
6617,27,13,7,3.555555555555556,3.41025641025641,1,0,0,0,0.074074074074074,0.074074074074074,0.074074074074074,0.2222222222222222,0.037037037037037,3.3097189833244367,0.0,2.2516291673878226,5,1,2,0.9629629629629628,3,0.4444444444444444,0,0,1,0,0,8,10,30.0,0.5714285714285714,17.142857142857142
